ticker,asof,vs,fc,spot,exp,fwd,bond,atm_vol,strike_0.5,strike_0.55,strike_0.6,strike_0.65,strike_0.7,strike_0.75,strike_0.8,strike_0.85,strike_0.9,strike_0.95,strike_1,strike_1.05,strike_1.1,strike_1.15,strike_1.2,strike_1.25,strike_1.3,strike_1.35,strike_1.4,strike_1.45,strike_1.5,volatility_0.5,volatility_0.55,volatility_0.6,volatility_0.65,volatility_0.7,volatility_0.75,volatility_0.8,volatility_0.85,volatility_0.9,volatility_0.95,volatility_1,volatility_1.05,volatility_1.1,volatility_1.15,volatility_1.2,volatility_1.25,volatility_1.3,volatility_1.35,volatility_1.4,volatility_1.45,volatility_1.5
AAPL.OQ,2016/01/26,EQ_VS2_AAPL.OQ_26Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_26Jan16_488529_PKEY_EQVALPRMS_1000016_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,99.99,2016/04/26,99.56834706,0.99901308,0.307180774,49.78417353,54.76259088,59.74100823,64.71942559,69.69784294,74.67626029,79.65467765,84.633095,89.61151235,94.5899297,99.56834706,104.5467644,109.5251818,114.5035991,119.4820165,124.4604338,129.4388512,134.4172685,139.3956859,144.3741032,149.3525206,0.541460458,0.50080434,0.465073693,0.434000749,0.406850321,0.383231751,0.362826803,0.345607062,0.331040959,0.318683433,0.308017636,0.299055605,0.291911172,0.287062517,0.284608775,0.284721912,0.287205624,0.291886627,0.298342495,0.306076362,0.314803467
TWTR.N,2016/02/10,EQ_VS2_TWTR.N_10Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_10Feb16_42946272_PKEY_EQVALPRMS_1033567_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,14.98,2016/05/10,15.01501165,0.99905655,0.947984683,7.507505827,8.25825641,9.009006993,9.759757575,10.51050816,11.26125874,12.01200932,12.76275991,13.51351049,14.26426107,15.01501165,15.76576224,16.51651282,17.2672634,18.01801399,18.76876457,19.51951515,20.27026573,21.02101632,21.7717669,22.52251748,1.134278311,1.106544781,1.081535428,1.058875738,1.038274231,1.019499278,1.00236327,0.986711488,0.97241409,0.959360226,0.947453652,0.936609434,0.926751462,0.917810585,0.909723211,0.902430286,0.895876558,0.890010058,0.884781749,0.880145296,0.876056913
TSLA.OQ,2016/02/10,EQ_VS2_TSLA.OQ_10Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_10Feb16_23963314_PKEY_EQVALPRMS_1058108_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,143.67,2016/05/10,142.2570002,0.99905655,0.717608132,71.12850012,78.24135013,85.35420014,92.46705016,99.57990017,106.6927502,113.8056002,120.9184502,128.0313002,135.1441502,142.2570002,149.3698503,156.4827003,163.5955503,170.7084003,177.8212503,184.9341003,192.0469503,199.1598003,206.2726503,213.3855004,0.977123165,0.939675079,0.90556378,0.874380093,0.845821863,0.819666062,0.795749218,0.773952765,0.754191211,0.736401827,0.720535131,0.706545957,0.694385355,0.683993905,0.675297155,0.668203711,0.662606105,0.65838398,0.655408788,0.653548976,0.652674824
MSFT.OQ,2016/01/28,EQ_VS2_MSFT.OQ_28Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Jan16_489165_PKEY_EQVALPRMS_1058818_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,52.055,2016/04/28,51.80412779,0.999022759,0.281378601,25.90206389,28.49227028,31.08247667,33.67268306,36.26288945,38.85309584,41.44330223,44.03350862,46.62371501,49.2139214,51.80412779,54.39433418,56.98454057,59.57474696,62.16495334,64.75515973,67.34536612,69.93557251,72.5257789,75.11598529,77.70619168,0.553020359,0.512600362,0.475168937,0.44035556,0.408199012,0.379050663,0.353110043,0.330797194,0.311831067,0.295922797,0.2825462,0.271643252,0.263040426,0.25687425,0.252970109,0.251266473,0.251514416,0.253607086,0.257224453,0.26192039,0.267478603
YHOO.OQ,2016/02/02,EQ_VS2_YHOO.OQ_02Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_02Feb16_332547_PKEY_EQVALPRMS_1074955_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,29.06,2016/05/02,29.12733306,0.999032622,0.426356019,14.56366653,16.02003318,17.47639983,18.93276649,20.38913314,21.84549979,23.30186645,24.7582331,26.21459975,27.6709664,29.12733306,30.58369971,32.04006636,33.49643301,34.95279967,36.40916632,37.86553297,39.32189963,40.77826628,42.23463293,43.69099958,0.626650082,0.597876287,0.571495844,0.547219335,0.524841726,0.504223502,0.485277918,0.467961517,0.452265764,0.43820805,0.425820641,0.415136968,0.406176002,0.398927182,0.393339621,0.389318866,0.386732212,0.38542052,0.385212613,0.385938472,0.387438954
GOOGL.OQ,2016/02/01,EQ_VS2_GOOGL.OQ_01Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_01Feb16_46582836_PKEY_EQVALPRMS_1084302_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,770.77,2016/05/02,772.0102977,0.998999466,0.303070755,386.0051489,424.6056637,463.2061786,501.8066935,540.4072084,579.0077233,617.6082382,656.208753,694.8092679,733.4097828,772.0102977,810.6108126,849.2113275,887.8118424,926.4123572,965.0128721,1003.613387,1042.213902,1080.814417,1119.414932,1158.015447,0.507984417,0.480165241,0.454387095,0.430370481,0.407915822,0.386889329,0.367216376,0.348880392,0.331925516,0.316460091,0.302655143,0.290727746,0.280897998,0.273319621,0.268010396,0.264825652,0.263493634,0.263685474,0.265077803,0.267387897,0.270384612
FB.OQ,2016/01/27,EQ_VS2_FB.OQ_27Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_27Jan16_27927281_PKEY_EQVALPRMS_1093621_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,94.45,2016/04/27,94.66278951,0.999025189,0.367069197,47.33139476,52.06453423,56.79767371,61.53081318,66.26395266,70.99709213,75.73023161,80.46337108,85.19651056,89.92965004,94.66278951,99.39592899,104.1290685,108.8622079,113.5953474,118.3284869,123.0616264,127.7947658,132.5279053,137.2610448,141.9941843,0.611123069,0.578639483,0.548488513,0.520334187,0.493928712,0.469094237,0.445712684,0.423721401,0.403113184,0.383939188,0.366312159,0.350404999,0.336436444,0.324634674,0.315177356,0.308125813,0.303387594,0.300731142,0.299841477,0.300383312,0.302046054
LNKD.N,2016/02/04,EQ_VS2_LNKD.N_04Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_04Feb16_19929384_PKEY_EQVALPRMS_1094365_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,192.28,2016/05/04,192.6376218,0.999031946,0.495683872,96.31881091,105.950692,115.5825731,125.2144542,134.8463353,144.4782164,154.1100975,163.7419785,173.3738596,183.0057407,192.6376218,202.2695029,211.901384,221.5332651,231.1651462,240.7970273,250.4289084,260.0607895,269.6926705,279.3245516,288.9564327,0.689755342,0.660899142,0.634625781,0.610638028,0.588723901,0.568735575,0.550574256,0.534178203,0.519512036,0.50655617,0.495295893,0.485710424,0.477763047,0.471393931,0.466517083,0.463021985,0.460779227,0.459648454,0.459486663,0.460155322,0.461525493
ORCL.N,2015/12/16,EQ_VS2_ORCL.N_16Dec15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_16Dec15_39859506_PKEY_EQVALPRMS_1103686_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,38.91,2016/03/16,38.83648828,0.999121455,0.245131637,19.41824414,21.36006855,23.30189297,25.24371738,27.1855418,29.12736621,31.06919062,33.01101504,34.95283945,36.89466387,38.83648828,40.77831269,42.72013711,44.66196152,46.60378593,48.54561035,50.48743476,52.42925918,54.37108359,56.312908,58.25473242,0.540273112,0.502609433,0.467385808,0.434199888,0.402748886,0.372813709,0.34425787,0.317044598,0.291282189,0.267315598,0.245878347,0.228236586,0.215974529,0.210003832,0.209690985,0.21341578,0.219617746,0.227209387,0.235523739,0.244168204,0.252913142
INTC.OQ,2016/01/14,EQ_VS2_INTC.OQ_14Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_14Jan16_333294_PKEY_EQVALPRMS_1128845_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,32.74,2016/04/14,32.55323241,0.999041933,0.270106638,16.2766162,17.90427782,19.53193945,21.15960107,22.78726269,24.41492431,26.04258593,27.67024755,29.29790917,30.92557079,32.55323241,34.18089403,35.80855565,37.43621727,39.06387889,40.69154051,42.31920213,43.94686375,45.57452537,47.20218699,48.82984861,0.574371574,0.535116808,0.498458202,0.463985409,0.431396403,0.400482532,0.371129544,0.343337635,0.317268493,0.293329375,0.272286468,0.255312217,0.243696056,0.238061327,0.237794044,0.241477301,0.247695651,0.255407386,0.263939955,0.272879957,0.281976619
